LINK_ID,F_NODE,T_NODE,LANES,ROAD_RANK,ROAD_TYPE,ROAD_NAME,ROAD_USE,CONNECT,MAX_SPD,REST_VEH,REST_W,REST_H,LENGTH,cent_lon,cent_lat,shadow_index,pop_weight,risk,risk_source,risk_interpretation,forecast_horizon_hours,predicted_road_surface_temp_event_mean,risk_weather_basis,risk_weather_rows,risk_event_rows,priority_score,road_width,area,deicing_kg,deicing_cost,selected,coverage_cells,selection_method,vehicle_id,route_order
1210028504,1210046400,1210046401,1,104,000,Àá¿ø·Î4±æ,0,0,30,0,0,0,95.961362242517,127.01010673984277,37.51222806605769,0.0,0.0430495695328677,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4050250401343828,8.0,767.690897940136,23.03072693820408,11707.286193587075,1,1,hybrid_bmc_knapsack,3,119.0
1220016102,1220022300,1220027600,3,104,004,¾ðÁÖ·Î,0,0,60,0,0,0,644.83828953425,127.04819467182159,37.49153418084443,0.0,0.17595696197390562,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4276774594446973,8.0,5158.706316274,154.76118948821997,78670.27132317849,0,3,not_selected,0,
1220012301,1220004700,1220004701,1,104,000,¿µµ¿´ë·Î3±æ,0,0,30,0,0,0,264.210723952859,127.07207194629024,37.487089152921655,0.0,0.24547505910987583,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.43952595829082264,8.0,2113.685791622872,63.410573748686154,32233.7083222488,1,1,hybrid_bmc_knapsack,4,156.0
1210171100,1210082100,1210033301,1,104,000,°í¹«·¡·Î,0,0,40,0,0,0,220.87274757148,127.01837379166946,37.49954273730543,0.0,0.0041290280460029,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.3983915157731545,8.0,1766.98198057184,53.0094594171552,26946.47520372056,1,1,hybrid_bmc_knapsack,1,106.0
1220036201,1220059000,1220058900,3,104,000,¾Ð±¸Á¤·Î,0,0,50,0,0,0,124.910169888773,127.03451742113918,37.52912673553228,0.1111111111111111,0.19802742718668148,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.441562205159138,8.0,999.281359110184,29.97844077330552,15239.040726430307,1,1,hybrid_bmc_knapsack,5,172.0
1220026703,1220036500,1220037400,3,104,000,»ï¼º·Î,0,0,60,0,0,0,171.972243328223,127.05701633779162,37.50615572663757,0.3333333333333333,0.24625249719430467,0.6080842561373404,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4705816592696466,8.0,1375.777946625784,41.27333839877352,20980.6136860432,1,2,hybrid_bmc_knapsack,2,211.0
1220018300,1220024800,1220028000,3,104,000,»ï¼º·Î,0,0,60,0,0,0,356.143965527665,127.064033306427,37.49305291267818,0.0,0.15172300512059483,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.42354708157701926,8.0,2849.15172422132,85.47455172663959,43449.56379437512,0,3,not_selected,0,
1220077200,1220038900,1220040800,1,104,000,Å×Çì¶õ·Î104±æ,0,0,10,0,0,0,153.001778725406,127.06499250285412,37.50871033940436,1.0,0.10083522227485515,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5020034004521643,8.0,1224.014229803248,36.72042689409744,18666.217004499533,1,1,hybrid_bmc_knapsack,5,77.0
1220028102,1220038700,1220039500,4,104,000,Å×Çì¶õ·Î,0,0,50,0,0,0,242.351287284755,127.06071514253328,37.50813308348774,0.7777777777777778,0.2160118818208066,0.6609119747581885,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5054678341463584,8.0,1938.81029827804,58.164308948341194,29566.85704874011,1,3,hybrid_bmc_knapsack,5,94.0
1220030601,1210046500,1210046000,5,104,000,°­³²´ë·Î,0,0,50,0,0,0,128.947700100172,127.02107259640164,37.511656985831735,0.1111111111111111,0.16930448133275822,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.43655186941097723,8.0,1031.581600801376,30.94744802404128,15731.619412220984,1,1,hybrid_bmc_knapsack,3,102.0
1220345501,1220158701,1220015501,1,107,000,-,0,0,50,0,0,0,42.719032096921,127.07948576559303,37.48354745033423,1.0,0.147219882398323,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5115694007429621,4.0,170.876128387684,5.12628385163052,3673.8367603352053,1,1,hybrid_bmc_knapsack,4,37.0
1220333000,1220031301,1220152600,1,104,000,µµ°î·Î84±æ,0,0,50,0,0,0,67.331974479587,127.06269909505156,37.499137611377016,0.1111111111111111,0.22830877413273634,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4468443832434432,8.0,538.655795836696,16.15967387510088,8214.500886509613,1,2,hybrid_bmc_knapsack,7,193.0
1210051600,1210032900,1210029300,1,104,000,¼­ÃÊ´ë·Î64±æ,0,0,10,0,0,0,582.328689472305,127.02133411006741,37.49324453703465,0.0,0.0634037660699246,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4084941608974473,8.0,4658.62951577844,139.7588854733532,71044.1001156212,0,3,not_selected,0,
1220332400,1220017900,1220152200,1,104,000,³²ºÎ¼øÈ¯·Î377±æ,0,0,30,0,0,0,90.623089364568,127.04527653082143,37.486721274645134,0.4444444444444444,0.08069065235552775,0.621373266339325,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.450002990702689,8.0,724.984714916544,21.74954144749632,11056.016902477295,1,1,hybrid_bmc_knapsack,7,109.0
1230436701,1230188201,1230037200,1,107,000,¿Ã¸²ÇÈ·Î4±æ,0,0,30,0,0,0,210.862126108991,127.0739569716216,37.50989359653996,0.0,0.0053751256657018,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39860389768257715,4.0,843.448504435964,25.303455133078916,18134.142845373226,1,2,hybrid_bmc_knapsack,5,65.0
1220329100,1220049701,1220049600,1,104,000,¾ðÁÖ·Î148±æ,0,0,30,0,0,0,206.825822319698,127.03552332577502,37.52058425178155,0.7777777777777778,0.1278346048326172,0.6609119747581885,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.48798460866743926,8.0,1654.606578557584,49.63819735672752,25232.750323003158,1,2,hybrid_bmc_knapsack,6,72.0
1220035003,1220055600,1220054200,3,104,000,¾Ð±¸Á¤·Î,0,0,50,0,0,0,253.465084703019,127.02509940411021,37.5255019934276,0.6666666666666666,0.16937358686807286,0.6477280763136968,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.48632206169971,8.0,2027.720677624152,60.831620328724554,30922.740333768314,1,3,hybrid_bmc_knapsack,3,46.0
1220057500,1220026700,1220027700,1,104,000,°³Æ÷·Î,0,0,30,0,0,0,133.933858262248,127.07756222185864,37.493669844543525,0.0,0.10387995659549688,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.415392826374435,8.0,1071.470866097984,32.14412598293952,16339.930707994255,1,1,hybrid_bmc_knapsack,4,109.0
1220004302,1220052500,1220054500,7,103,000,¿µµ¿´ë·Î,0,0,50,0,0,0,150.915933679341,127.05478433535816,37.524418494336444,0.4444444444444444,0.07885082416149197,0.621373266339325,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4496600246863597,20.0,3018.3186735868203,90.5495602076046,34710.66474624843,1,1,hybrid_bmc_knapsack,5,167.0
1230078600,1230040100,1230040600,1,104,000,¿Ã¸²ÇÈ·Î8±æ,0,0,30,0,0,0,46.151338216307,127.08022784797,37.511660350658644,0.0,0.00540450922879065,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39860890574706237,8.0,369.210705730456,11.07632117191368,5630.463262389454,1,1,hybrid_bmc_knapsack,5,17.0
1220023104,1220007700,1220032100,3,104,000,¼±¸ª·Î,0,0,60,0,0,0,74.829208176674,127.05101698985625,37.50024173285206,0.0,0.3198002509747763,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.45219376690944574,8.0,598.633665413392,17.95900996240176,9129.163397554228,1,1,hybrid_bmc_knapsack,2,28.0
1220021600,1220031500,1220006600,2,104,000,Å×Çì¶õ·Î8±æ,0,0,40,0,0,0,585.382957908301,127.03219837344231,37.49654407977225,0.5555555555555556,0.3178195542838059,0.6345924835865115,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5047205085961536,8.0,4683.063663266408,140.49190989799223,71416.72086481271,0,2,not_selected,0,
1220096600,1220054300,1220054700,1,104,000,¾Ð±¸Á¤·Î79±æ,0,0,30,0,0,0,79.17733476913,127.04740641749956,37.52504426531752,1.0,0.12001255640426275,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5059583800374481,8.0,633.41867815304,19.0025603445912,9659.63484183386,1,2,hybrid_bmc_knapsack,6,24.0
1220024103,1220032500,1220032700,4,104,000,Å×Çì¶õ·Î,0,0,50,0,0,0,117.351384883735,127.03631144979217,37.50063595962559,0.5555555555555556,0.23869831339687303,0.6345924835865115,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.489657585168488,8.0,938.81107906988,28.164332372096396,14316.86895581567,1,2,hybrid_bmc_knapsack,2,122.0
1220091502,1220049701,1220051500,1,104,000,µµ»ê´ë·Î46±æ,0,0,30,0,0,0,156.908929763549,127.03632889299153,37.5215337188637,0.5555555555555556,0.13494538491404132,0.6345924835865115,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4699053365988998,8.0,1255.271438108392,37.658143143251756,19142.889431152977,1,1,hybrid_bmc_knapsack,6,63.0
1220029400,1220041700,1220041600,4,104,003,¿Ã¸²ÇÈ·Î,0,0,50,0,0,0,107.734721779796,127.06798047250419,37.51014726195392,0.1111111111111111,0.044810111368749704,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.41483548295647904,8.0,861.877774238368,25.85633322715104,13143.636057135114,1,2,hybrid_bmc_knapsack,5,69.0
1220030403,1220042600,1220042100,3,104,000,ÇÐµ¿·Î,0,0,50,0,0,0,260.989444540393,127.02655523436381,37.51270515939128,1.0,0.16717506861593323,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5156847983044073,8.0,2087.915556323144,62.637466689694314,31840.712233927945,1,2,hybrid_bmc_knapsack,3,92.0
1220027203,1220038300,1220036600,3,104,000,ºÀÀº»ç·Î,0,0,50,0,0,0,575.072541655091,127.0308450799285,37.50641843395528,0.5555555555555556,0.14067925357336844,0.6345924835865115,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4709969375848242,8.0,4600.580333240728,138.01740999722182,70158.85008192109,0,3,not_selected,0,
1220098100,1220064000,1220054000,1,102,000,¿Ã¸²ÇÈ´ë·Î,0,1,40,5,0,0,318.179993621716,127.05512308785815,37.524648387536104,0.3333333333333333,0.06565009670818407,0.6080842561373404,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4376352163627804,25.0,7954.4998405429,238.63499521628697,87499.49824597189,0,2,not_selected,0,
1220068900,1220035400,1220034800,1,104,000,»ï¼º·Î75±æ,0,0,30,0,0,0,183.146201282,127.05733374990336,37.50345235355725,1.0,0.21153252907920672,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5248327251957815,8.0,1465.169610256,43.95508830767999,22343.836556404,1,2,hybrid_bmc_knapsack,2,216.0
1220026002,1220035700,1220034900,4,104,000,Å×Çì¶õ·Î,0,0,50,0,0,0,273.143926070011,127.04576399967542,37.503519840219866,0.6666666666666666,0.25722582676168293,0.6477280763136968,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5033933704035513,8.0,2185.151408560088,65.55454225680263,33323.55898054134,1,1,hybrid_bmc_knapsack,2,71.0
1210017101,1210024900,1210025200,3,104,000,È¿·É·Î,0,0,50,0,0,0,178.254659446098,127.01730058756264,37.48520280741098,0.0,0.0242506130320985,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40182099077767974,8.0,1426.037275568784,42.78111826706352,21747.068452423955,1,2,hybrid_bmc_knapsack,1,21.0
1210025904,1210038400,1210038600,4,104,000,»çÆò´ë·Î,0,0,50,0,0,0,33.499729531811,127.01720415179877,37.503330479188286,0.0,0.0082580560920058,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.3990952574757359,8.0,267.997836254488,8.039935087634639,4086.9670028809414,1,1,hybrid_bmc_knapsack,1,83.0
1220060301,1220001100,1220063700,4,104,000,³²ºÎ¼øÈ¯·Î,0,0,60,0,0,0,185.776002584519,127.08956592350644,37.496431916321775,0.0,0.01791213894628069,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4007406763561685,8.0,1486.208020676152,44.586240620284556,22664.67231531132,1,2,hybrid_bmc_knapsack,4,100.0
1220036500,1220057300,1220059500,2,104,000,¼±¸ª·Î,0,0,30,0,0,0,315.270709672626,127.04117152751867,37.52918434836299,0.1111111111111111,0.13638232141900603,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.430809036640222,8.0,2522.165677381008,75.66497032143025,38463.02658006038,0,2,not_selected,0,
1220045100,1220015000,1220016200,1,104,000,±¤Æò·Î20±æ,0,0,30,0,0,0,447.992167768785,127.08621528516642,37.482134119248094,0.0,0.1387558544291486,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.42133699130793967,8.0,3583.93734215028,107.5181202645084,54655.04446779177,0,2,not_selected,0,
1220081700,1220044200,1220043000,1,104,000,³íÇö·Î131±æ,0,0,30,0,0,0,300.076680429725,127.02903253240608,37.5141881694297,0.3333333333333333,0.1397106071528107,0.6080842561373404,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4511457254836422,8.0,2400.6134434378,72.018403303134,36609.355012426444,1,1,hybrid_bmc_knapsack,3,89.0
1210165100,1210082800,1210029201,1,104,000,°­³²´ë·Î51±æ,0,0,30,0,0,0,90.530148512161,127.0301991398033,37.49141718092547,0.0,0.19455261797300527,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4308468587482676,8.0,724.241188097288,21.72723564291864,11044.678118483642,1,1,hybrid_bmc_knapsack,1,170.0
1220030505,1220043000,1220043400,3,104,000,ÇÐµ¿·Î,0,0,50,0,0,0,201.55965735103,127.02967436297482,37.5136680133536,0.4444444444444444,0.14919884397290115,0.621373266339325,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.46277373834157537,8.0,1612.47725880824,48.3743177642472,24590.27819682566,1,2,hybrid_bmc_knapsack,3,84.0
1220344801,1220158801,1220158501,1,107,000,-,0,0,30,0,0,0,41.223557857386,127.07844621596155,37.48402570028336,1.0,0.15871014284124024,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5139390599028161,4.0,164.894231429544,4.94682694288632,3545.225975735196,1,1,hybrid_bmc_knapsack,4,45.0
1230436401,1230188201,1230188101,3,107,000,¿Ã¸²ÇÈ·Î,0,0,50,0,0,0,197.670135726027,127.07261366147442,37.51069532661926,0.0,0.0053751256657018,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39860389768257715,4.0,790.680542904108,23.72041628712324,16999.63167243832,1,2,hybrid_bmc_knapsack,5,62.0
1210018300,1210028200,1210028900,3,104,000,È¿·É·Î,0,0,50,0,0,0,320.641719585611,127.0299493555082,37.489060401030336,0.0,0.18990884149880682,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.43005538454999387,8.0,2565.133756684888,76.95401270054663,39118.289789444534,0,2,not_selected,0,
1220100800,1220056500,1220058200,1,104,000,¾ðÁÖ·Î171±æ,0,0,30,0,0,0,275.765918800067,127.03215890396598,37.527846224546536,1.0,0.15807851958395647,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5138087989879626,8.0,2206.127350400536,66.18382051201608,33643.44209360817,1,3,hybrid_bmc_knapsack,4,180.0
1220003204,1220038600,1220040300,7,103,000,¿µµ¿´ë·Î,0,0,60,0,0,0,161.677608112868,127.0635139058138,37.5082175757403,0.3333333333333333,0.12278471734202627,0.6080842561373404,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.44805801534912615,20.0,3233.55216225736,97.0065648677208,37185.84986595964,1,2,hybrid_bmc_knapsack,5,100.0
1220322700,1220152100,1220017505,1,104,000,³íÇö·Î51±æ,0,0,30,0,0,0,242.999279268944,127.03875057958757,37.48895853316433,0.0,0.19729002573424614,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.43131341600510675,8.0,1943.994234151552,58.31982702454656,29645.91207081117,1,2,hybrid_bmc_knapsack,7,134.0
1220098000,1220057100,1220052300,1,104,000,¾Ð±¸Á¤·Î42±æ,0,0,30,0,0,0,509.361722087836,127.03443243623767,37.52554398773997,0.6666666666666666,0.17051813631887144,0.6477280763136968,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4865444687439135,8.0,4074.893776702688,122.24681330108064,62142.13009471599,0,3,not_selected,0,
1210045700,1210023300,1210025800,1,104,000,¼­ÃÊÁß¾Ó·Î2±æ,0,0,30,0,0,0,283.337248464834,127.02040400542323,37.48452471424046,0.0,0.00761087240221155,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.39898495302958914,8.0,2266.697987718672,68.00093963156016,34567.144312709745,0,3,not_selected,0,
1210016602,1210028000,1210027400,3,104,000,¼­ÃÊÁß¾Ó·Î,0,0,50,0,0,0,184.348345603371,127.01478872756645,37.487579874356214,0.0,0.0317018830349623,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40309096748401024,8.0,1474.786764826968,44.24360294480904,22490.49816361126,1,2,hybrid_bmc_knapsack,1,49.0
1210052000,1210032400,1210031000,3,104,000,¹ý¿ø·Î,0,0,30,0,0,0,216.213636361875,127.01065870750085,37.49380943368232,0.0,0.0317018830349623,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40309096748401024,8.0,1729.709090895,51.89127272685,26378.06363614875,1,2,hybrid_bmc_knapsack,1,237.0
1210023901,1210037000,1210037900,2,104,000,°í¹«·¡·Î,0,0,60,0,0,0,377.063124657527,127.01357319180643,37.5025493007972,0.0,0.0041290280460029,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.3983915157731545,8.0,3016.504997260216,90.49514991780647,46001.70120821829,0,2,not_selected,0,
1220003503,1220001900,1220047800,1,102,000,¿Ã¸²ÇÈ´ë·Î,0,1,40,5,0,0,1045.48435346472,127.06738131615046,37.51347829277199,0.0,0.03789444907647484,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40414641368608195,25.0,26137.108836618,784.11326509854,287508.197202798,0,5,not_selected,0,
1220342600,1220055000,1220058400,1,102,000,¿Ã¸²ÇÈ´ë·Î,0,0,80,5,0,0,359.645399456632,127.02259414768851,37.52948144840406,0.0,0.07081789437410847,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40975780726114636,25.0,8991.1349864158,269.734049592474,98902.48485057379,0,2,not_selected,0,
1220032204,1220048900,1220048300,3,104,000,³íÇö·Î,0,0,50,0,0,0,93.066579327426,127.02828143978996,37.519313488014895,0.3333333333333333,0.13747011738706072,0.6080842561373404,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4507370035178654,8.0,744.532634619408,22.335979038582238,11354.122677945972,1,2,hybrid_bmc_knapsack,3,68.0
1220050205,1220021400,1220017504,1,104,000,³²ºÎ¼øÈ¯·Î365±æ,0,0,30,0,0,0,122.970064907054,127.04073960768895,37.488408848266836,1.0,0.14665397292721366,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5114526921123332,8.0,983.760519256432,29.512815577692958,15002.347918660587,1,1,hybrid_bmc_knapsack,7,125.0
1220036601,1220058300,1220010000,1,104,000,³íÇö·Î,0,0,50,0,0,0,214.548501998384,127.02763251047524,37.52794737616803,0.0,0.06146181942023624,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.40816318013724223,8.0,1716.388015987072,51.49164047961216,26174.917243802847,1,2,hybrid_bmc_knapsack,3,187.0
1220014600,1220005500,1220022100,1,104,000,¿µµ¿´ë·Î4±æ,0,0,30,0,0,0,342.632914646674,127.07562672520068,37.489781681015934,0.4444444444444444,0.10119047472816202,0.621373266339325,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4538244031788069,8.0,2741.063317173392,82.23189951520176,41801.21558689423,0,2,not_selected,0,
1220024302,1220031300,1220031301,3,104,000,µµ°î·Î,0,0,60,0,0,0,158.63738526306,127.06175540985508,37.49915714977407,0.1111111111111111,0.4047860509368497,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4776284961685782,8.0,1269.09908210448,38.0729724631344,19353.76100209332,1,1,hybrid_bmc_knapsack,7,192.0
1220025803,1220035500,1220034600,2,104,000,¼±¸ª·Î,0,0,60,0,0,0,90.491710806325,127.04955709786009,37.50334663766411,0.1111111111111111,0.33123727866321695,0.5814556503178003,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.46479889140484604,8.0,723.9336864506,21.718010593518,11039.98871837165,1,2,hybrid_bmc_knapsack,2,40.0
1220062900,1220031900,1220031700,1,104,000,³íÇö·Î85±æ,0,0,30,0,0,0,203.729366639115,127.03661162024544,37.49929329826748,1.0,0.23988759028917042,0.6874399327518173,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.5306804456071869,8.0,1629.83493311292,48.8950479933876,24854.982729972027,1,2,hybrid_bmc_knapsack,2,130.0
1220080801,1220042500,1220042501,1,104,000,¿µµ¿´ë·Î106±æ,0,0,40,0,0,0,137.768386153075,127.06161615709415,37.513309519258755,0.0,0.17675419727185487,0.5681253915293902,road_surface_temperature_residual_mlp_v2,relative_treatment_priority_not_absolute_probability,3,-0.501352982526988,2025-12_road_surface_temporal_holdout_predictions,724,67,0.4278133383294338,8.0,1102.1470892246,33.064412676738,16807.74311067515,1,2,hybrid_bmc_knapsack,5,143.0
