timestamp,LINK_ID,predicted_risk,observed_probability,actual_event,road_condition,weather_bucket,weather_severity
2020-01-01T01:00:00,1210030002,0.13367532296277124,0.293781885028258,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210046500,0.13814612551673508,0.2999764686508566,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220036901,0.10400896280173125,0.2898546481962123,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220033503,0.7829886324219417,0.5823265572613159,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210164600,0.5774799507575853,0.4468804597572428,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220035101,0.2262293625176929,0.3576143004784186,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220007702,0.10265222999428203,0.28721338932788343,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220019802,0.23050575778647564,0.37034281291007254,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210023103,0.12749591596161572,0.30772688001556436,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210010702,0.1197942344234713,0.2908153272808403,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230025002,0.1241386816482716,0.2641026931965381,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220025503,0.8657170185409377,0.6586152387520287,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220023203,0.13757246382843194,0.32950008044405454,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220046700,0.7311551339304962,0.5064471830105368,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1230074300,0.396582267863423,0.3860555498244798,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220025902,0.7805144907852837,0.5934414777225178,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220100500,0.5461883324203185,0.4485389703853495,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220087001,0.13928170639243387,0.3221384372726382,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220035404,0.817580428928012,0.6106989606498713,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220343901,0.8728739806002275,0.6690273607907324,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1230066900,0.10765025150431919,0.2663333543306065,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220063700,0.209901807616684,0.3155247536079495,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210048900,0.7237213089797305,0.526221311350826,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220331400,0.14566651301097475,0.3190575529427906,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220054200,0.8571565717700839,0.6463594558036384,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220051901,0.16433862904227917,0.33514079970346583,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220074800,0.861972368382284,0.6534739417978911,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220096100,0.8982422166380637,0.6699083165542866,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1230071400,0.1310788122425702,0.30079958794917905,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210028503,0.14021506874112488,0.31089704413887215,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220017500,0.8337181574409886,0.612543500820617,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220041100,0.5781630655396446,0.43808591726630763,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220012801,0.16698754238537217,0.327912240107815,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230080500,0.6868845459665502,0.4759408251528467,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220073200,0.768386102942991,0.5697944417997994,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220010903,0.10372206147718532,0.2809741724448364,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210021104,0.07656841182362693,0.26458849984089133,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220021202,0.4013379028227644,0.4334698441411047,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210004200,0.09351535871617474,0.2621086653076323,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220005200,0.044246649469851955,0.24160730407430125,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210172800,0.1777840847660607,0.32872167002772273,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220055400,0.7095623517299608,0.5266035055724592,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210021002,0.06911094044550495,0.2559266912076505,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220036304,0.10926610538985661,0.2965755914717758,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220086900,0.8616371768990598,0.6553375568343983,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220068600,0.9081113621101118,0.7004219023005005,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220034202,0.30244118038264256,0.3951070289398425,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220329700,0.8760907299290466,0.665938735527055,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220004902,0.16783563496611484,0.3005479546251225,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220322600,0.8668357155034204,0.6566700650501361,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220342500,0.0850653700231489,0.2581044385535898,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220001602,0.08014231571755982,0.2751767624713413,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220043000,0.7891024140789937,0.5711644606002935,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210052400,0.1235914535909668,0.29451705091762065,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220026901,0.20599967684317572,0.36967144676367825,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220027303,0.7791714915587551,0.567146555032333,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220022601,0.12341431492013948,0.3097476229580348,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230083200,0.06512617323096205,0.25772848617697613,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220059100,0.925217353042449,0.7072703669325057,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210045000,0.06460052051659906,0.2487081843758484,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210047700,0.1845795217330046,0.3155202736460917,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220029202,0.7964933569090031,0.5879627120630474,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220333500,0.17828654549374204,0.34913462013477625,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230078700,0.11364816980368805,0.28567104944168736,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220055300,0.17122639359273895,0.3328456117472357,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220083900,0.88524048700892,0.6657415522378783,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220051902,0.7701430247162853,0.5443621360482386,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1230025102,0.05666634362234963,0.23730064453683292,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220036102,0.10580874430698592,0.294534517241533,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210055300,0.22602830130619814,0.3693246062253784,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220030406,0.15390525340454903,0.33604056562737017,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220011401,0.12573914067769434,0.31593503734834255,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220004202,0.22170488666012,0.38480096586650686,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220003402,0.18673715579184783,0.34910845408941726,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220028501,0.7408245396479107,0.5403779578548253,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220062102,0.3802258743023442,0.4332672530784165,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220102900,0.7107217099352363,0.51813222991059,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220088900,0.8771243094592167,0.6585297812504737,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1230029000,0.6287224079468299,0.45472419637382394,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210016404,0.11172317686916358,0.2906994607498532,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210016003,0.06832938279945877,0.24685558207534725,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220070400,0.865776674386386,0.6546449153574111,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220100700,0.8706425301947369,0.6537799723121347,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210065300,0.07458448817793178,0.27684483970264245,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220007102,0.734850975249995,0.5243591451307921,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220016204,0.13537359855023914,0.3151504426761095,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230074200,0.39658227596443585,0.3860555527621019,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220102800,0.700725268468057,0.5147236871698572,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220059800,0.4739564051237008,0.4216167478506757,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220078600,0.8732636744281868,0.6555326466408099,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220020504,0.8569067243821964,0.6388754688769035,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220022501,0.12341431110402995,0.3097476214612899,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220060000,0.7053457837434634,0.5370529830195532,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220020404,0.8569067243821611,0.6388754688768896,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220083500,0.8785633424314869,0.6647087777986452,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220003303,0.2042296245473972,0.37705301756619014,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220102300,0.679207177045961,0.5126791898029324,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220344901,0.5057198244046955,0.45423020707075096,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1230436801,0.24619937361687702,0.3330624041912059,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210027601,0.11375226418438927,0.29399465790931373,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220032303,0.15134872413183717,0.3266553918496604,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220032705,0.15079670132724696,0.3159047473741486,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220080200,0.8618852673880706,0.6574329452132115,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220034303,0.18615900803751684,0.3409817014110504,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220323600,0.18745663809457422,0.3569082080881268,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220345301,0.8702814829695569,0.6650362162340969,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210020203,0.09368873559345355,0.26561079736332993,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210003100,0.6284999300405599,0.4632425647849833,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210044500,0.07012835816927594,0.24459716063661296,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220000901,0.06302228504319206,0.26240295018831633,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220097500,0.8848659653664641,0.6449883575113186,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220014402,0.14541215534132387,0.29371981123669894,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220065500,0.8851179253076076,0.6829192802186016,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1020031500,0.05546555972144083,0.23816643023151046,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230022601,0.07921593584042948,0.24784304732434193,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220072400,0.8592557882871514,0.6463625528565292,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210065800,0.6998643833907146,0.4960043041773211,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220008003,0.11085846675697236,0.29488062459593806,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230063600,0.071662196731499,0.2547456851304072,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220079300,0.8746333728266131,0.6496043708438048,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220052503,0.8372594448282615,0.6243358743124607,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220024601,0.13530913490634286,0.3089024959721875,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1040017700,0.09072346205818299,0.27634627274424883,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220333900,0.6225112138959019,0.5189260383941989,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210029403,0.16499553500499425,0.34254113431806626,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220100200,0.736235672371848,0.5426019972654029,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220027503,0.1757944697485857,0.3286484835985338,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220332800,0.1895523490903972,0.359648805957816,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230067400,0.12297710049373274,0.28917704572204334,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210003700,0.6451918305107791,0.4705636431639,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220008005,0.10268848541329285,0.28272067810509344,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220335000,0.33541110527291945,0.3849373264152601,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220015900,0.6466162749137012,0.49001423237507025,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220343401,0.7923617585980229,0.594966184470913,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220069202,0.8181006320767148,0.626427870307743,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220035303,0.17582149976545824,0.33019926267301214,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220064700,0.8698219609453267,0.6695601137721904,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1020032400,0.06393252201915746,0.24171817659755873,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220075600,0.9010521787795487,0.689759284016254,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220079402,0.7279537149845091,0.5246677776162044,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210003500,0.22880495831489045,0.3279089556032006,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230015402,0.12384954866399812,0.2916819908119401,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220053400,0.16606506423972656,0.3292011802608157,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220058500,0.11241348234107124,0.28704397667825515,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210023802,0.13485179767368857,0.28506189656282743,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210044700,0.07192906525215133,0.24937493753174078,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210052600,0.12047417269838276,0.29334042523346726,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220345001,0.5059887256101498,0.4543195478785396,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220045400,0.23879552748891084,0.34622026273969375,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220025701,0.08749845970829763,0.27351182323317136,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210172500,0.1343729775198597,0.29409356643620865,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1040019600,0.07348690950424173,0.2696210135255905,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230072500,0.24756988060529528,0.3425928711378824,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210168800,0.14657941463023136,0.3200358129559872,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210021102,0.06911094116197879,0.2559266914294162,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220035502,0.7438978317922387,0.5611266986530626,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220011703,0.75547884801551,0.5320854571969423,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220011200,0.6837101932760511,0.5274695302016988,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220029602,0.2270960555833196,0.3674976081964236,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210014301,0.10032869120884837,0.25511790901744946,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230027000,0.13342285418451183,0.2760468861776854,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220062101,0.20549770010784865,0.3729227527538849,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220053100,0.15731273290788655,0.3265501564444775,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220044904,0.6678297599159904,0.49433854594650856,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220051700,0.21544044560141246,0.3762385639665045,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220094900,0.8931879161487873,0.6664758358839596,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220102000,0.7596953791850963,0.5290542072127908,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220098200,0.20399620643140082,0.3316849974193651,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220098300,0.20956083135631282,0.3323677652800098,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220344101,0.8583598262350813,0.6534675370376628,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220021101,0.1535871941832241,0.334677016893615,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220335300,0.14062581618351971,0.3105865294046503,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220063300,0.7770758289623647,0.5909353127493081,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220323100,0.770955044114659,0.5844086530862281,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220027803,0.163257217552341,0.32573491471574195,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220074900,0.8619723720120978,0.6534739432215675,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1230063700,0.07166196211652166,0.25474538833408655,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220320900,0.8627490704394158,0.6581555273064827,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220020600,0.8826030643137166,0.6592066382152467,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220035204,0.23857564119283847,0.37620199666088006,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220320500,0.09701762400613635,0.27303258094997945,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220322800,0.7298054731300689,0.5462546363623506,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220033900,0.2846731817383886,0.3572052142083179,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220061400,0.6473915154735258,0.5175317622157231,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220030103,0.13189059394799238,0.30617411302284836,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210060100,0.7348384028638474,0.5120104001635348,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220036801,0.10372609039915431,0.2897299308541673,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210019101,0.22814726495945048,0.32325713678564355,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210030203,0.07786202791819204,0.26583312005968657,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210046100,0.14533037682540048,0.30124760227894876,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220069500,0.16701110631874477,0.33692870258883856,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220011402,0.14586313750780383,0.322570094880768,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210009002,0.12276704968898434,0.29692447723389626,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210026202,0.07750917112389552,0.2543557314826475,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220020901,0.14150637268793875,0.33103959919291437,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210023904,0.7295483345687555,0.5264407283696182,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210013701,0.11822049430854961,0.266352833811333,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220044200,0.8670581015623431,0.6517423368703078,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1230085100,0.21194224900345204,0.319618006266739,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220041900,0.07185326501085981,0.2725206903622139,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220089000,0.8746363139330948,0.6572219409855403,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220008300,0.6697514502442437,0.5018077236477619,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210009102,0.12276704968898434,0.29692447723389626,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220050101,0.8347188842989636,0.6350716196608456,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220007601,0.09283816233828092,0.27323657675368934,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210026902,0.09715260859104394,0.27085232908971296,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230016803,0.6825575555742126,0.488920724242017,False,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220012802,0.20615785208862278,0.3409011810142555,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220028002,0.7960711908784528,0.5978904598660262,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220027404,0.11008797614910341,0.2889428189028461,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220054700,0.7852069308882574,0.5907728233988112,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220099700,0.8942631067847016,0.6611644763095186,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220003202,0.15368212860976976,0.33499798512320766,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230075500,0.1684788458011192,0.3077297876974461,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220050202,0.85155904742878,0.6501664509035817,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1230018903,0.10213981594759453,0.26416734862160396,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230072400,0.24756988060529528,0.3425928711378824,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220023002,0.1293887294049127,0.3167093340950536,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220023801,0.19717757953711992,0.36079075039125774,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220027102,0.1096298536663303,0.28888094228466527,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220034803,0.2550745242197969,0.3587018360518313,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220024102,0.8293478775995184,0.6311179738650432,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220043500,0.7472064460775139,0.5528456692963817,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220032002,0.7568185858429415,0.5655928461454851,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220006803,0.12492782720198718,0.2954349426378315,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220008101,0.1113735999535995,0.2774272933842567,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220330000,0.18763217435780882,0.34286170347945694,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220331500,0.6846193774922398,0.5349742535047238,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210168700,0.14657938576495927,0.3200358018821003,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220032707,0.7665673103018866,0.5770210667547392,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1210013504,0.06985250334102525,0.24311866917036778,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220011802,0.13694677313399556,0.29319894329406965,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220027502,0.1232092183110229,0.3061974108706181,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1230017602,0.7272852302624757,0.502803879072274,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1210171400,0.7060330413112121,0.555063122552505,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220044903,0.13429801456116017,0.3076203665830778,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210015001,0.06917624350988084,0.2515975382777377,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220015201,0.7332836345917755,0.5321708735525996,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220033401,0.11839305093084468,0.30438130883161235,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210043800,0.06563624738503569,0.24145525692312353,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210043000,0.5044734393579237,0.42262110580555723,True,주의,맑음,0.2627857142857143
2020-01-01T01:00:00,1220004801,0.07467808440186549,0.2739652068522729,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220093900,0.8324931902528176,0.623106184777871,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220013501,0.11900258408989628,0.2914562921513882,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220035305,0.7292402972271954,0.5535023042429698,True,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220036305,0.13860844145496717,0.32944008072019526,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220052100,0.19501576470205936,0.3668480004196378,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220033301,0.18414886310565212,0.3303149902318777,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220033103,0.13046745394660583,0.30953112531126803,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1020031400,0.05556560428490536,0.23819972463916056,True,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1210010602,0.11979423442331343,0.29081532728077836,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220001001,0.0629110542162241,0.26227366773071187,False,정상,맑음,0.2627857142857143
2020-01-01T01:00:00,1220034002,0.8011186043267566,0.5857386125113199,False,결빙 의심,맑음,0.2627857142857143
2020-01-01T01:00:00,1220009700,0.7390893165490715,0.5149420177527742,False,주의,맑음,0.2627857142857143
